'Wednesday',08,25,10,3,'www.youtube.com'
'Wednesday',08,25,10,3,'www.youtube.com'
'Wednesday',08,25,10,3,'www.youtube.com'
'Wednesday',08,25,10,3,'www.facebook.com'
'Wednesday',08,25,10,3,'www.youtube.com'
'Wednesday',08,25,10,3,'www.youtube.com'
'Wednesday',08,25,10,3,'www.youtube.com'
'Wednesday',08,25,10,3,'www.youtube.com'
'Wednesday',08,25,10,3,'www.youtube.com'
'Wednesday',08,25,10,3,'www.youtube.com'
'Wednesday',08,25,10,3,'www.youtube.com'
'Wednesday',07,25,10,3,'www.facebook.com'
'Wednesday',07,25,10,3,'www.youtube.com'
'Wednesday',07,25,10,3,'www.youtube.com'
'Wednesday',07,25,10,3,'www.youtube.com'
'Wednesday',07,25,10,3,'www.youtube.com'
'Wednesday',07,25,10,3,'www.youtube.com'
'Wednesday',07,25,10,3,'www.youtube.com'
'Wednesday',07,25,10,3,'www.youtube.com'
'Wednesday',07,25,10,3,'www.youtube.com'
'Wednesday',07,25,10,3,'www.youtube.com'
'Wednesday',07,25,10,3,'www.google.co.in'
'Wednesday',07,25,10,3,'github.com'
'Wednesday',07,25,10,3,'www.google.co.in'
'Wednesday',07,25,10,3,'www.youtube.com'
'Wednesday',07,25,10,3,'www.youtube.com'
'Wednesday',07,25,10,3,'www.youtube.com'
'Wednesday',07,25,10,3,'www.youtube.com'
'Wednesday',06,25,10,3,'www.youtube.com'
'Wednesday',06,25,10,3,'sports.ndtv.com'
'Wednesday',06,25,10,3,'oemmndcbldboiebfnladdacbdfmadadm'
'Wednesday',06,25,10,3,'www.ndtv.com'
'Tuesday',06,24,10,3,'mail.google.com'
'Tuesday',06,24,10,3,'mail.google.com'
'Tuesday',06,24,10,3,'mail.google.com'
'Tuesday',06,24,10,3,'mail.google.com'
'Tuesday',06,24,10,3,'mail.google.com'
'Tuesday',06,24,10,3,'mail.google.com'
'Tuesday',06,24,10,3,'mail.google.com'
'Tuesday',06,24,10,3,'mail.google.com'
'Tuesday',06,24,10,3,'mail.google.com'
'Tuesday',06,24,10,3,'www.google.co.in'
'Tuesday',06,24,10,3,'www.google.co.in'
'Tuesday',05,24,10,3,'www.saavn.com'
'Tuesday',05,24,10,3,'oemmndcbldboiebfnladdacbdfmadadm'
'Tuesday',05,24,10,3,'www.google.co.in'
'Tuesday',05,24,10,3,'oemmndcbldboiebfnladdacbdfmadadm'
'Tuesday',05,24,10,3,'oemmndcbldboiebfnladdacbdfmadadm'
'Tuesday',05,24,10,3,'oemmndcbldboiebfnladdacbdfmadadm'
'Tuesday',05,24,10,3,'www.evernote.com'
'Tuesday',05,24,10,3,'www.ndtv.com'
'Tuesday',05,24,10,3,'www.ndtv.com'
'Tuesday',05,24,10,3,'www.linkedin.com'
'Tuesday',05,24,10,3,'www.linkedin.com'
'Tuesday',05,24,10,3,'www.linkedin.com'
'Tuesday',05,24,10,3,'www.google.co.in'
'Tuesday',05,24,10,3,'www.ndtv.com'
'Tuesday',04,24,10,3,'www.youtube.com'
'Tuesday',04,24,10,3,'www.facebook.com'
'Tuesday',04,24,10,3,'www.facebook.com'
'Tuesday',04,24,10,3,'www.facebook.com'
'Tuesday',04,24,10,3,'www.facebook.com'
'Tuesday',00,24,10,3,'www.youtube.com'
'Monday',23,23,10,3,'www.youtube.com'
'Monday',23,23,10,3,'www.youtube.com'
'Monday',23,23,10,3,'www.youtube.com'
'Monday',23,23,10,3,'www.youtube.com'
'Monday',23,23,10,3,'www.youtube.com'
'Monday',23,23,10,3,'www.youtube.com'
'Monday',23,23,10,3,'www.google.co.in'
'Monday',23,23,10,3,'sports.ndtv.com'
'Monday',23,23,10,3,'www.youtube.com'
'Monday',23,23,10,3,'www.evernote.com'
'Monday',23,23,10,3,'www.evernote.com'
'Monday',23,23,10,3,'www.evernote.com'
'Monday',23,23,10,3,'www.evernote.com'
'Monday',23,23,10,3,'www.evernote.com'
'Monday',23,23,10,3,'www.google.co.in'
'Monday',08,23,10,3,'oemmndcbldboiebfnladdacbdfmadadm'
'Monday',08,23,10,3,'www.google.co.in'
'Monday',07,23,10,3,'oemmndcbldboiebfnladdacbdfmadadm'
'Monday',07,23,10,3,'www.google.co.in'
'Monday',07,23,10,3,'dilbert.com'
'Monday',07,23,10,3,'www.google.co.in'
'Monday',07,23,10,3,'www.cricbuzz.com'
'Monday',07,23,10,3,'www.cricbuzz.com'
'Monday',07,23,10,3,'www.ndtv.com'
'Monday',07,23,10,3,'www.ndtv.com'
'Monday',07,23,10,3,'www.facebook.com'
'Monday',07,23,10,3,'www.youtube.com'
'Monday',07,23,10,3,'www.youtube.com'
'Monday',07,23,10,3,'www.cricbuzz.com'
'Sunday',21,22,10,2,'www.youtube.com'
'Sunday',21,22,10,2,'www.cricbuzz.com'
'Sunday',21,22,10,2,'www.cricbuzz.com'
'Sunday',21,22,10,2,'www.cricbuzz.com'
'Sunday',21,22,10,2,'www.cricbuzz.com'
'Sunday',18,22,10,2,'www.youtube.com'
'Sunday',18,22,10,2,'www.youtube.com'
'Sunday',18,22,10,2,'www.facebook.com'
'Sunday',18,22,10,2,'www.facebook.com'
'Sunday',18,22,10,2,'www.facebook.com'
'Sunday',18,22,10,2,'www.facebook.com'
'Sunday',18,22,10,2,'www.facebook.com'
'Sunday',18,22,10,2,'www.facebook.com'
'Sunday',18,22,10,2,'www.facebook.com'
'Sunday',18,22,10,2,'www.facebook.com'
'Sunday',18,22,10,2,'www.facebook.com'
'Sunday',18,22,10,2,'www.facebook.com'
'Sunday',18,22,10,2,'www.cricbuzz.com'
'Sunday',18,22,10,2,'www.google.co.in'
'Sunday',18,22,10,2,'www.google.co.in'
'Sunday',18,22,10,2,'www.google.co.in'
'Sunday',18,22,10,2,'www.google.co.in'
'Sunday',18,22,10,2,'oemmndcbldboiebfnladdacbdfmadadm'
'Sunday',18,22,10,2,'oemmndcbldboiebfnladdacbdfmadadm'
'Sunday',18,22,10,2,'oemmndcbldboiebfnladdacbdfmadadm'
'Sunday',18,22,10,2,'oemmndcbldboiebfnladdacbdfmadadm'
'Sunday',17,22,10,2,'oemmndcbldboiebfnladdacbdfmadadm'
'Sunday',17,22,10,2,'www.google.co.in'
'Sunday',17,22,10,2,'oemmndcbldboiebfnladdacbdfmadadm'
'Sunday',17,22,10,2,'oemmndcbldboiebfnladdacbdfmadadm'
'Sunday',17,22,10,2,'www.google.co.in'
'Sunday',17,22,10,2,'www.google.co.in'
'Sunday',17,22,10,2,'www.google.co.in'
'Sunday',17,22,10,2,'www.google.co.in'
'Sunday',17,22,10,2,'oemmndcbldboiebfnladdacbdfmadadm'
'Sunday',17,22,10,2,'oemmndcbldboiebfnladdacbdfmadadm'
'Sunday',17,22,10,2,'www.google.co.in'
'Sunday',17,22,10,2,'oemmndcbldboiebfnladdacbdfmadadm'
'Sunday',17,22,10,2,'oemmndcbldboiebfnladdacbdfmadadm'
'Sunday',17,22,10,2,'www.google.co.in'
'Sunday',17,22,10,2,'www.google.co.in'
'Sunday',17,22,10,2,'www.google.co.in'
'Sunday',17,22,10,2,'www.google.co.in'
'Sunday',17,22,10,2,'en.wikipedia.org'
'Sunday',16,22,10,2,'www.cricbuzz.com'
'Sunday',16,22,10,2,'stackoverflow.com'
'Sunday',16,22,10,2,'www.google.co.in'
'Sunday',16,22,10,2,'www.google.co.in'
'Sunday',16,22,10,2,'en.wikipedia.org'
'Sunday',16,22,10,2,'en.wikipedia.org'
'Sunday',16,22,10,2,'www.google.co.in'
'Sunday',16,22,10,2,'en.wikipedia.org'
'Sunday',16,22,10,2,'www.google.co.in'
'Sunday',16,22,10,2,'oemmndcbldboiebfnladdacbdfmadadm'
'Sunday',16,22,10,2,'www.google.co.in'
'Sunday',16,22,10,2,'www.google.co.in'
'Sunday',16,22,10,2,'www.google.co.in'
'Sunday',16,22,10,2,'www.google.co.in'
'Sunday',16,22,10,2,'www.google.co.in'
'Sunday',16,22,10,2,'www.youtube.com'
'Sunday',16,22,10,2,'www.google.co.in'
'Sunday',16,22,10,2,'www.youtube.com'
'Sunday',16,22,10,2,'www.youtube.com'
'Sunday',16,22,10,2,'oemmndcbldboiebfnladdacbdfmadadm'
'Sunday',16,22,10,2,'www.google.co.in'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'www.facebook.com'
'Sunday',15,22,10,2,'en.wikipedia.org'
'Sunday',15,22,10,2,'oemmndcbldboiebfnladdacbdfmadadm'
'Sunday',15,22,10,2,'www.google.co.in'
'Sunday',15,22,10,2,'www.google.co.in'
'Sunday',15,22,10,2,'www.google.co.in'
'Sunday',15,22,10,2,'www.youtube.com'
'Sunday',15,22,10,2,'www.google.co.in'
'Sunday',15,22,10,2,'en.wikipedia.org'
'Sunday',15,22,10,2,'www.google.co.in'
'Sunday',15,22,10,2,'www.google.co.in'
'Sunday',15,22,10,2,'www.google.co.in'
'Sunday',15,22,10,2,'www.google.co.in'
'Sunday',15,22,10,2,'www.linkedin.com'
'Sunday',14,22,10,2,'www.linkedin.com'
'Sunday',14,22,10,2,'www.linkedin.com'
'Sunday',14,22,10,2,'www.linkedin.com'
'Sunday',14,22,10,2,'www.linkedin.com'
'Sunday',14,22,10,2,'www.google.co.in'
'Sunday',14,22,10,2,'www.cricbuzz.com'
'Sunday',14,22,10,2,'sports.ndtv.com'
'Sunday',14,22,10,2,'www.ndtv.com'
'Sunday',13,22,10,2,'www.facebook.com'
'Sunday',13,22,10,2,'indianexpress.com'
'Sunday',10,22,10,2,'www.facebook.com'
'Sunday',10,22,10,2,'www.facebook.com'
'Sunday',10,22,10,2,'www.facebook.com'
'Sunday',10,22,10,2,'www.facebook.com'
'Sunday',10,22,10,2,'www.facebook.com'
'Sunday',10,22,10,2,'www.facebook.com'
'Sunday',10,22,10,2,'www.facebook.com'
'Sunday',10,22,10,2,'www.facebook.com'
'Sunday',10,22,10,2,'www.facebook.com'
'Sunday',10,22,10,2,'www.facebook.com'
'Sunday',10,22,10,2,'www.facebook.com'
'Sunday',10,22,10,2,'www.facebook.com'
'Sunday',10,22,10,2,'www.facebook.com'
'Sunday',10,22,10,2,'www.facebook.com'
'Sunday',10,22,10,2,'www.facebook.com'
'Sunday',10,22,10,2,'www.facebook.com'
'Sunday',10,22,10,2,'www.facebook.com'
'Sunday',10,22,10,2,'www.facebook.com'
'Sunday',10,22,10,2,'www.facebook.com'
'Sunday',10,22,10,2,'www.ndtv.com'
'Sunday',10,22,10,2,'www.ndtv.com'
'Sunday',10,22,10,2,'www.facebook.com'
'Sunday',10,22,10,2,'www.facebook.com'
'Sunday',09,22,10,2,'www.youtube.com'
'Sunday',09,22,10,2,'www.youtube.com'
'Sunday',09,22,10,2,'www.youtube.com'
'Sunday',09,22,10,2,'www.youtube.com'
'Sunday',09,22,10,2,'www.youtube.com'
'Sunday',09,22,10,2,'www.youtube.com'
'Sunday',09,22,10,2,'www.youtube.com'
'Sunday',09,22,10,2,'www.youtube.com'
'Sunday',09,22,10,2,'www.youtube.com'
'Sunday',09,22,10,2,'www.youtube.com'
'Sunday',09,22,10,2,'www.evernote.com'
'Sunday',09,22,10,2,'mail.yahoo.com'
'Sunday',09,22,10,2,'www.evernote.com'
'Sunday',09,22,10,2,'www.evernote.com'
'Sunday',09,22,10,2,'mail.yahoo.com'
'Sunday',09,22,10,2,'indianexpress.com'
'Sunday',09,22,10,2,'www.google.co.in'
'Sunday',08,22,10,2,'www.youtube.com'
'Sunday',08,22,10,2,'www.youtube.com'
'Sunday',08,22,10,2,'www.youtube.com'
'Sunday',08,22,10,2,'www.youtube.com'
'Sunday',08,22,10,2,'www.youtube.com'
'Sunday',08,22,10,2,'www.youtube.com'
'Sunday',08,22,10,2,'www.youtube.com'
'Sunday',08,22,10,2,'www.youtube.com'
'Sunday',08,22,10,2,'www.youtube.com'
'Sunday',08,22,10,2,'www.youtube.com'
'Sunday',08,22,10,2,'www.youtube.com'
'Sunday',08,22,10,2,'www.youtube.com'
'Sunday',08,22,10,2,'www.youtube.com'
'Sunday',08,22,10,2,'www.youtube.com'
'Sunday',08,22,10,2,'www.youtube.com'
'Sunday',08,22,10,2,'www.youtube.com'
'Sunday',08,22,10,2,'www.youtube.com'
'Sunday',08,22,10,2,'www.youtube.com'
'Sunday',08,22,10,2,'www.youtube.com'
'Sunday',08,22,10,2,'www.youtube.com'
'Sunday',08,22,10,2,'www.youtube.com'
'Sunday',08,22,10,2,'www.youtube.com'
'Sunday',08,22,10,2,'www.youtube.com'
'Sunday',08,22,10,2,'www.youtube.com'
'Sunday',08,22,10,2,'www.youtube.com'
'Sunday',08,22,10,2,'www.google.co.in'
'Sunday',08,22,10,2,'www.google.co.in'
'Sunday',08,22,10,2,'www.youtube.com'
'Sunday',08,22,10,2,'www.youtube.com'
'Sunday',08,22,10,2,'www.youtube.com'
'Sunday',08,22,10,2,'www.google.co.in'
'Sunday',08,22,10,2,'en.wikipedia.org'
'Sunday',08,22,10,2,'en.wikipedia.org'
'Sunday',07,22,10,2,'www.youtube.com'
'Sunday',07,22,10,2,'www.google.co.in'
'Sunday',07,22,10,2,'www.google.co.in'
'Sunday',07,22,10,2,'www.youtube.com'
'Sunday',07,22,10,2,'www.ndtv.com'
'Sunday',07,22,10,2,'www.ndtv.com'
'Sunday',07,22,10,2,'www.youtube.com'
'Sunday',07,22,10,2,'www.youtube.com'
'Sunday',07,22,10,2,'www.youtube.com'
'Sunday',06,22,10,2,'www.youtube.com'
'Sunday',06,22,10,2,'www.youtube.com'
'Sunday',06,22,10,2,'www.youtube.com'
'Sunday',06,22,10,2,'www.youtube.com'
'Saturday',19,21,10,2,'www.ndtv.com'
'Saturday',17,21,10,2,'www.youtube.com'
'Saturday',17,21,10,2,'www.youtube.com'
'Saturday',17,21,10,2,'www.youtube.com'
'Saturday',17,21,10,2,'www.youtube.com'
'Saturday',17,21,10,2,'www.youtube.com'
'Saturday',17,21,10,2,'www.youtube.com'
'Saturday',17,21,10,2,'indianexpress.com'
'Saturday',17,21,10,2,'www.youtube.com'
'Saturday',17,21,10,2,'www.google.co.in'
'Saturday',17,21,10,2,'www.google.co.in'
'Saturday',16,21,10,2,'www.google.co.in'
'Saturday',16,21,10,2,'www.google.co.in'
'Saturday',16,21,10,2,'sports.ndtv.com'
'Saturday',16,21,10,2,'www.ndtv.com'
'Saturday',16,21,10,2,'www.youtube.com'
'Saturday',16,21,10,2,'www.youtube.com'
'Saturday',16,21,10,2,'www.youtube.com'
'Saturday',16,21,10,2,'www.youtube.com'
'Saturday',16,21,10,2,'www.youtube.com'
'Saturday',16,21,10,2,'www.youtube.com'
'Saturday',16,21,10,2,'www.google.co.in'
'Saturday',16,21,10,2,'www.youtube.com'
'Saturday',16,21,10,2,'www.facebook.com'
'Saturday',16,21,10,2,'www.facebook.com'
'Saturday',16,21,10,2,'www.google.co.in'
'Saturday',16,21,10,2,'www.google.co.in'
'Saturday',16,21,10,2,'www.youtube.com'
'Saturday',15,21,10,2,'www.facebook.com'
'Saturday',15,21,10,2,'www.facebook.com'
'Saturday',15,21,10,2,'www.facebook.com'
'Saturday',15,21,10,2,'www.facebook.com'
'Saturday',15,21,10,2,'www.facebook.com'
'Saturday',15,21,10,2,'www.facebook.com'
'Saturday',15,21,10,2,'www.facebook.com'
'Saturday',15,21,10,2,'www.facebook.com'
'Saturday',15,21,10,2,'www.facebook.com'
'Saturday',15,21,10,2,'www.facebook.com'
'Saturday',15,21,10,2,'www.facebook.com'
'Saturday',15,21,10,2,'www.facebook.com'
'Saturday',15,21,10,2,'www.facebook.com'
'Saturday',15,21,10,2,'www.facebook.com'
'Saturday',15,21,10,2,'www.facebook.com'
'Saturday',15,21,10,2,'www.youtube.com'
'Saturday',15,21,10,2,'www.youtube.com'
'Saturday',15,21,10,2,'www.youtube.com'
'Saturday',15,21,10,2,'www.youtube.com'
'Saturday',15,21,10,2,'www.youtube.com'
'Saturday',15,21,10,2,'www.google.co.in'
'Saturday',15,21,10,2,'www.google.co.in'
'Saturday',15,21,10,2,'www.google.co.in'
'Saturday',15,21,10,2,'www.google.co.in'
'Saturday',15,21,10,2,'www.youtube.com'
'Saturday',15,21,10,2,'www.youtube.com'
'Saturday',15,21,10,2,'www.google.co.in'
'Saturday',15,21,10,2,'www.youtube.com'
'Saturday',15,21,10,2,'www.youtube.com'
'Saturday',15,21,10,2,'www.youtube.com'
'Saturday',15,21,10,2,'www.youtube.com'
'Saturday',15,21,10,2,'www.youtube.com'
'Saturday',15,21,10,2,'www.youtube.com'
'Saturday',15,21,10,2,'www.ndtv.com'
'Saturday',15,21,10,2,'github.com'
'Saturday',15,21,10,2,'www.google.co.in'
'Saturday',15,21,10,2,'www.google.co.in'
'Saturday',14,21,10,2,'www.youtube.com'
'Saturday',14,21,10,2,'www.youtube.com'
'Saturday',14,21,10,2,'www.youtube.com'
'Saturday',14,21,10,2,'www.saavn.com'
'Saturday',14,21,10,2,'www.saavn.com'
'Saturday',14,21,10,2,'www.youtube.com'
'Saturday',14,21,10,2,'www.youtube.com'
'Saturday',14,21,10,2,'www.youtube.com'
'Saturday',14,21,10,2,'www.youtube.com'
'Saturday',14,21,10,2,'www.youtube.com'
'Saturday',14,21,10,2,'www.ndtv.com'
'Saturday',14,21,10,2,'stackoverflow.com'
'Saturday',14,21,10,2,'www.google.co.in'
'Saturday',14,21,10,2,'stackoverflow.com'
'Saturday',14,21,10,2,'www.google.co.in'
'Saturday',14,21,10,2,'www.youtube.com'
'Saturday',14,21,10,2,'www.youtube.com'
'Saturday',14,21,10,2,'www.ndtv.com'
'Saturday',14,21,10,2,'www.google.co.in'
'Saturday',14,21,10,2,'www.google.co.in'
'Saturday',14,21,10,2,'github.com'
'Saturday',14,21,10,2,'stackoverflow.com'
'Saturday',14,21,10,2,'www.google.co.in'
'Saturday',13,21,10,2,'sports.ndtv.com'
'Saturday',13,21,10,2,'indianexpress.com'
'Saturday',13,21,10,2,'www.saavn.com'
'Saturday',13,21,10,2,'www.youtube.com'
'Saturday',13,21,10,2,'www.youtube.com'
'Saturday',13,21,10,2,'www.youtube.com'
'Saturday',13,21,10,2,'www.youtube.com'
'Saturday',13,21,10,2,'www.youtube.com'
'Saturday',13,21,10,2,'www.youtube.com'
'Saturday',13,21,10,2,'www.youtube.com'
'Saturday',13,21,10,2,'www.youtube.com'
'Saturday',13,21,10,2,'www.youtube.com'
'Saturday',13,21,10,2,'www.youtube.com'
'Saturday',13,21,10,2,'www.youtube.com'
'Saturday',12,21,10,2,'www.youtube.com'
'Saturday',12,21,10,2,'www.youtube.com'
'Saturday',12,21,10,2,'www.youtube.com'
'Saturday',12,21,10,2,'www.youtube.com'
'Saturday',12,21,10,2,'www.youtube.com'
'Saturday',12,21,10,2,'www.youtube.com'
'Saturday',12,21,10,2,'www.youtube.com'
'Saturday',12,21,10,2,'www.youtube.com'
'Saturday',12,21,10,2,'www.youtube.com'
'Saturday',12,21,10,2,'www.youtube.com'
'Saturday',12,21,10,2,'www.youtube.com'
'Saturday',12,21,10,2,'www.youtube.com'
'Saturday',12,21,10,2,'www.youtube.com'
'Saturday',12,21,10,2,'www.youtube.com'
'Saturday',12,21,10,2,'www.youtube.com'
'Saturday',12,21,10,2,'www.youtube.com'
'Saturday',12,21,10,2,'www.youtube.com'
'Saturday',12,21,10,2,'stackoverflow.com'
'Saturday',12,21,10,2,'www.google.co.in'
'Saturday',12,21,10,2,'www.google.co.in'
'Saturday',12,21,10,2,'www.google.co.in'
'Saturday',12,21,10,2,'www.google.co.in'
'Saturday',12,21,10,2,'www.google.co.in'
'Saturday',12,21,10,2,'www.youtube.com'
'Saturday',12,21,10,2,'www.youtube.com'
'Saturday',12,21,10,2,'www.youtube.com'
'Saturday',12,21,10,2,'www.youtube.com'
'Saturday',12,21,10,2,'www.youtube.com'
'Saturday',12,21,10,2,'www.youtube.com'
'Saturday',12,21,10,2,'www.youtube.com'
'Saturday',12,21,10,2,'www.youtube.com'
'Saturday',12,21,10,2,'www.google.co.in'
'Saturday',12,21,10,2,'www.google.co.in'
'Saturday',11,21,10,2,'stackoverflow.com'
'Saturday',11,21,10,2,'www.google.co.in'
'Saturday',11,21,10,2,'github.com'
'Saturday',11,21,10,2,'www.youtube.com'
'Saturday',11,21,10,2,'www.youtube.com'
'Saturday',11,21,10,2,'github.com'
'Saturday',11,21,10,2,'www.youtube.com'
'Saturday',11,21,10,2,'www.youtube.com'
'Saturday',11,21,10,2,'www.youtube.com'
'Saturday',11,21,10,2,'www.youtube.com'
'Saturday',11,21,10,2,'www.youtube.com'
'Saturday',11,21,10,2,'www.youtube.com'
'Saturday',11,21,10,2,'www.youtube.com'
'Saturday',11,21,10,2,'www.youtube.com'
'Saturday',11,21,10,2,'www.youtube.com'
'Saturday',11,21,10,2,'www.youtube.com'
'Saturday',11,21,10,2,'www.youtube.com'
'Saturday',11,21,10,2,'www.youtube.com'
'Saturday',11,21,10,2,'www.youtube.com'
'Saturday',11,21,10,2,'www.youtube.com'
'Saturday',11,21,10,2,'www.youtube.com'
'Saturday',11,21,10,2,'www.youtube.com'
'Saturday',11,21,10,2,'www.youtube.com'
'Saturday',11,21,10,2,'www.youtube.com'
'Saturday',11,21,10,2,'www.youtube.com'
'Saturday',11,21,10,2,'www.youtube.com'
'Saturday',11,21,10,2,'www.youtube.com'
'Saturday',11,21,10,2,'www.youtube.com'
'Saturday',11,21,10,2,'www.youtube.com'
'Saturday',11,21,10,2,'www.youtube.com'
'Saturday',11,21,10,2,'www.youtube.com'
'Saturday',11,21,10,2,'www.youtube.com'
'Saturday',11,21,10,2,'www.youtube.com'
'Saturday',10,21,10,2,'www.youtube.com'
'Saturday',10,21,10,2,'www.youtube.com'
'Saturday',10,21,10,2,'www.youtube.com'
'Saturday',10,21,10,2,'www.youtube.com'
'Saturday',10,21,10,2,'www.youtube.com'
'Saturday',10,21,10,2,'www.youtube.com'
'Saturday',10,21,10,2,'www.youtube.com'
'Saturday',10,21,10,2,'en.wikipedia.org'
'Saturday',10,21,10,2,'www.google.co.in'
'Saturday',10,21,10,2,'www.google.co.in'
'Saturday',10,21,10,2,'www.google.co.in'
'Saturday',10,21,10,2,'www.youtube.com'
'Saturday',10,21,10,2,'www.youtube.com'
'Saturday',10,21,10,2,'www.youtube.com'
'Saturday',10,21,10,2,'www.youtube.com'
'Saturday',10,21,10,2,'www.youtube.com'
'Saturday',10,21,10,2,'www.facebook.com'
'Saturday',10,21,10,2,'en.wikipedia.org'
'Saturday',09,21,10,2,'en.wikipedia.org'
'Saturday',09,21,10,2,'www.google.co.in'
'Saturday',09,21,10,2,'www.youtube.com'
'Saturday',09,21,10,2,'www.youtube.com'
'Saturday',09,21,10,2,'www.youtube.com'
'Saturday',09,21,10,2,'www.youtube.com'
'Saturday',09,21,10,2,'www.youtube.com'
'Saturday',09,21,10,2,'en.wikipedia.org'
'Saturday',09,21,10,2,'www.google.co.in'
'Saturday',09,21,10,2,'www.youtube.com'
'Saturday',09,21,10,2,'www.youtube.com'
'Saturday',09,21,10,2,'www.youtube.com'
'Saturday',09,21,10,2,'www.youtube.com'
'Saturday',09,21,10,2,'www.ndtv.com'
'Saturday',09,21,10,2,'indianexpress.com'
'Saturday',09,21,10,2,'www.facebook.com'
'Saturday',09,21,10,2,'www.youtube.com'
'Saturday',09,21,10,2,'www.facebook.com'
'Saturday',08,21,10,2,'newsstand.google.com'
'Saturday',08,21,10,2,'www.ndtv.com'
'Saturday',08,21,10,2,'sports.ndtv.com'
'Saturday',08,21,10,2,'www.ndtv.com'
'Saturday',08,21,10,2,'www.ndtv.com'
'Saturday',08,21,10,2,'www.facebook.com'
'Friday',12,20,10,2,'www.youtube.com'
'Friday',08,20,10,2,'www.youtube.com'
'Friday',08,20,10,2,'www.cricbuzz.com'
'Friday',08,20,10,2,'www.youtube.com'
'Friday',08,20,10,2,'www.youtube.com'
'Friday',08,20,10,2,'www.youtube.com'
'Friday',08,20,10,2,'www.youtube.com'
'Friday',08,20,10,2,'stackoverflow.com'
'Friday',08,20,10,2,'www.google.co.in'
'Friday',07,20,10,2,'www.youtube.com'
'Friday',07,20,10,2,'www.youtube.com'
'Friday',07,20,10,2,'www.cricbuzz.com'
'Friday',07,20,10,2,'www.google.co.in'
'Friday',07,20,10,2,'www.google.co.in'
'Friday',07,20,10,2,'www.google.co.in'
'Friday',07,20,10,2,'www.youtube.com'
'Friday',07,20,10,2,'www.youtube.com'
'Friday',07,20,10,2,'www.youtube.com'
'Friday',07,20,10,2,'newsstand.google.com'
'Friday',07,20,10,2,'newsstand.google.com'
'Thursday',15,19,10,2,'www.ndtv.com'
'Thursday',15,19,10,2,'www.google.co.in'
'Thursday',15,19,10,2,'www.ndtv.com'
'Thursday',15,19,10,2,'www.google.co.in'
'Thursday',15,19,10,2,'www.evernote.com'
'Thursday',15,19,10,2,'www.evernote.com'
